ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Khispi-1_1sg-1,,Khispi,1_1sg,ga,ga,g a,,Bodt2019,,,,,1
Duhumbi-1_1sg-1,,Duhumbi,1_1sg,ga,ga,g a,,Bodt2019,,,,,1
Khoina-1_1sg-1,,Khoina,1_1sg,guː,guː,g uː,,Bodt2019,,,,,1
Jerigaon-1_1sg-1,,Jerigaon,1_1sg,guː,guː,g uː,,Bodt2019,,,,,1
Khoitam-1_1sg-1,,Khoitam,1_1sg,guː,guː,g uː,,Bodt2019,,,,,1
Rahung-1_1sg-1,,Rahung,1_1sg,guː,guː,g uː,,Bodt2019,,,,,1
Rupa-1_1sg-1,,Rupa,1_1sg,guː,guː,g uː,,Bodt2019,,,,,1
Shergaon-1_1sg-1,,Shergaon,1_1sg,guː,guː,g uː,,Bodt2019,,,,,1
Khispi-2_2plexcl-1,,Khispi,2_2plexcl,na+lu,na+lu,n a + l u,,Bodt2019,,,,,5 2
Duhumbi-2_2plexcl-1,,Duhumbi,2_2plexcl,na+ɹ,na+ɹ,n a + ɹ,,Bodt2019,,,,,5 2
Rahung-2_2plexcl-1,,Rahung,2_2plexcl,na+ryː,na+ryː,n a + r yː,,Bodt2019,,,,,5 2
Rupa-2_2plexcl-1,,Rupa,2_2plexcl,naː+bluŋ,naː+bluŋ,n aː + b l u ŋ,,Bodt2019,,,,,5 1285
Shergaon-2_2plexcl-1,,Shergaon,2_2plexcl,naː+bluŋ,naː+bluŋ,n aː + b l u ŋ,,Bodt2019,,,,,5 1285
Khispi-3_2plincl-1,,Khispi,3_2plincl,nal+tʰe,nal+tʰe,n a + l + tʰ e,,Bodt2019,,,,,5 3 4
Duhumbi-3_2plincl-1,,Duhumbi,3_2plincl,naɹ+tʰeˀ,naɹ+tʰeˀ,n a + ɹ + tʰ eˀ,,Bodt2019,,,,,5 3 4
Khoina-3_2plincl-1,,Khoina,3_2plincl,na+tʰik,na+tʰik,n a + tʰ i k,,Bodt2019,,,,,5 4
Jerigaon-3_2plincl-1,,Jerigaon,3_2plincl,na+tʰik,na+tʰik,n a + tʰ i k,,Bodt2019,,,,,5 4
Khoitam-3_2plincl-1,,Khoitam,3_2plincl,na+tʰɛk,na+tʰɛk,n a + tʰ ɛ k,,Bodt2019,,,,,5 4
Rahung-3_2plincl-1,,Rahung,3_2plincl,na+tʰɛk,na+tʰɛk,n a + tʰ ɛ k,,Bodt2019,,,,,5 4
Rupa-3_2plincl-1,,Rupa,3_2plincl,naː+tʰik,naː+tʰik,n aː + tʰ i k,,Bodt2019,,,,,5 4
Shergaon-3_2plincl-1,,Shergaon,3_2plincl,naː+tʰik,naː+tʰik,n aː + tʰ i k,,Bodt2019,,,,,5 4
Khispi-4_2sg-1,,Khispi,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Duhumbi-4_2sg-1,,Duhumbi,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Khoina-4_2sg-1,,Khoina,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Jerigaon-4_2sg-1,,Jerigaon,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Khoitam-4_2sg-1,,Khoitam,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Rahung-4_2sg-1,,Rahung,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Rupa-4_2sg-1,,Rupa,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Shergaon-4_2sg-1,,Shergaon,4_2sg,naŋ,naŋ,n a ŋ,,Bodt2019,,,,,6
Khispi-5_3sg-1,,Khispi,5_3sg,wuj,wuj,w ui,,Bodt2019,,,,,7
Duhumbi-5_3sg-1,,Duhumbi,5_3sg,wɔj,wɔj,w ɔi,,Bodt2019,,,,,7
Khoina-5_3sg-1,,Khoina,5_3sg,laŋ+waː,laŋ+waː,l a ŋ + w aː,,Bodt2019,,,,,1191 7
Jerigaon-5_3sg-1,,Jerigaon,5_3sg,waː,waː,w aː,,Bodt2019,,,,,7
Khoitam-5_3sg-1,,Khoitam,5_3sg,waː+ʥi,waː+ʥi,w aː + dʑ i,,Bodt2019,,,,,7 9
Rahung-5_3sg-1,,Rahung,5_3sg,hɛˀ,hɛˀ,(h)/h ɛˀ,,Bodt2019,,,,,8
Rupa-5_3sg-1,,Rupa,5_3sg,waː,waː,w aː,,Bodt2019,,,,,7
Shergaon-5_3sg-1,,Shergaon,5_3sg,waː,waː,w aː,,Bodt2019,,,,,7
Khoina-73_bugun-1,,Khoina,73_bugun,ʂə+luŋ,ʂə+luŋ,ʂ ə + l u ŋ,,Bodt2019,,,,,11 12
Rahung-73_bugun-1,,Rahung,73_bugun,su+luŋ,su+luŋ,s u + l u ŋ,,Bodt2019,,,,,11 12
Rupa-73_bugun-1,,Rupa,73_bugun,sə+luŋ,sə+luŋ,s ə + l u ŋ,,Bodt2019,,,,,11 12
Shergaon-73_bugun-1,,Shergaon,73_bugun,su+luŋ,su+luŋ,s u + l u ŋ,,Bodt2019,,,,,11 12
Khispi-250_indoaryanperson-1,,Khispi,250_indoaryanperson,bi+ʨʰa,bi+ʨʰa,b i + tɕʰ a,,Bodt2019,,,,,15 13
Duhumbi-250_indoaryanperson-1,,Duhumbi,250_indoaryanperson,bi+ʨʰa,bi+ʨʰa,b i + tɕʰ a,,Bodt2019,,,,,15 13
Khoina-250_indoaryanperson-1,,Khoina,250_indoaryanperson,də+ʨʰuː,də+ʨʰuː,d ə + tɕʰ uː,,Bodt2019,,,,,16 13
Khoitam-250_indoaryanperson-1,,Khoitam,250_indoaryanperson,ʨʰə+ʨʰuː,ʨʰə+ʨʰuː,tɕʰ ə + tɕʰ uː,,Bodt2019,,,,,14 13
Rahung-250_indoaryanperson-1,,Rahung,250_indoaryanperson,ʨʰə+ʨʰuː,ʨʰə+ʨʰuː,tɕʰ ə + tɕʰ uː,,Bodt2019,,,,,14 13
Rupa-250_indoaryanperson-1,,Rupa,250_indoaryanperson,nə+ʨʰuː,nə+ʨʰuː,n~d/n ə + tɕʰ uː,,Bodt2019,,,,,16 13
Shergaon-250_indoaryanperson-1,,Shergaon,250_indoaryanperson,də+ʨʰuː,də+ʨʰuː,d ə + tɕʰ uː,,Bodt2019,,,,,16 13
Khoina-256_jerigaonpeople-1,,Khoina,256_jerigaonpeople,də+ʨĩː+ʥi,də+ʨĩː+ʥi,d ə + tɕ ĩː + dʑ i,,Bodt2019,,,,,19 17 18
Jerigaon-256_jerigaonpeople-1,,Jerigaon,256_jerigaonpeople,kʰ+ʨĩː+ʥi,kʰ+ʨĩː+ʥi,kʰ + tɕ ĩː + dʑ i,,Bodt2019,,,,,20 17 18
Rupa-256_jerigaonpeople-1,,Rupa,256_jerigaonpeople,di+ʨʰi+ʥi,di+ʨʰi+ʥi,d ə + tɕ ĩː + dʑ i,,Bodt2019,,,,,19 17 18
Duhumbi-256_jerigaonpeople-1,,Duhumbi,256_jerigaonpeople,but+pa,but+pa,b u t + p a,,Bodt2019,,,,,10431 10432
Duhumbi-256_jerigaonpeople-2,,Duhumbi,256_jerigaonpeople,but+pa,but+pa,b u t + p a,,Bodt2019,,,,,11141 11142
Khispi-259_khoitampeople-1,,Khispi,259_khoitampeople,kʰus+tam+bi,kʰus+tam+bi,kʰ u s + t a m + b i,,Bodt2019,,,,,21 23 18
Khoina-259_khoitampeople-1,,Khoina,259_khoitampeople,gə+tam+ʥi,gə+tam+ʥi,g ə + t a m + dʑ i,,Bodt2019,,,,,21 23 18
Jerigaon-259_khoitampeople-1,,Jerigaon,259_khoitampeople,kʰ+tam+ʥi,kʰ+tam+ʥi,kʰ + t a m + dʑ i,,Bodt2019,,,,,21 23 18
Rupa-259_khoitampeople-1,,Rupa,259_khoitampeople,gə+tam+ʥi,gə+tam+ʥi,g ə + t a m + dʑ i,,Bodt2019,,,,,21 23 18
Shergaon-259_khoitampeople-1,,Shergaon,259_khoitampeople,ka+tam+ʥi,ka+tam+ʥi,k a + t a m + dʑ i,,Bodt2019,,,,,21 23 18
Duhumbi-259_khoitampeople-1,,Duhumbi,259_khoitampeople,kʰɔj+tam+pa,kʰɔj+tam+pa,kʰ ɔi + t a m + p a,,Bodt2019,,,,,10433 10434 10435
Duhumbi-259_khoitampeople-2,,Duhumbi,259_khoitampeople,kʰɔj+tam+pa,kʰɔj+tam+pa,kʰ ɔi + t a m + p a,,Bodt2019,,,,,11143 11144 11145
Khoina-307_mijipeople-1,,Khoina,307_mijipeople,kʰu+nɔ̃ː,kʰu+nɔ̃ː,kʰ u + n ɔ̃ː,,Bodt2019,,,,,25 24
Jerigaon-307_mijipeople-1,,Jerigaon,307_mijipeople,kʰu+nɔ̃ː+ʥi,kʰu+nɔ̃ː+ʥi,kʰ u + n ɔ̃ː + dʑ i,,Bodt2019,,,,,25 24 26
Rahung-307_mijipeople-1,,Rahung,307_mijipeople,kʰu+nũː,kʰu+nũː,kʰ u + n ũː (ŋ)/ŋ,,Bodt2019,,,,,25 24
Rupa-307_mijipeople-1,,Rupa,307_mijipeople,kʰu+nũː,kʰu+nũː,kʰ u + n ũː,,Bodt2019,,,,,25 24
Shergaon-307_mijipeople-1,,Shergaon,307_mijipeople,kʰu+nɔ̃ː,kʰu+nɔ̃ː,kʰ u + n ɔ̃ː,,Bodt2019,,,,,25 24
