ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yukpa-1_bee-1-1,Yukpa-1_bee-1,émi̵,26916,false,expert,Chacon2017,,,
Puinave-1_bee-1-1,Puinave-1_bee-1,dəm,157,false,expert,Chacon2017,,,
Dimina-1_bee-1-1,Dimina-1_bee-1,ni̵nga,98,false,expert,Chacon2017,,,
Inga-1_bee-1-1,Inga-1_bee-1,abix,109,false,expert,Chacon2017,,,
Wayuu-1_bee-1-1,Wayuu-1_bee-1,ʃiʃí mapá,26626,false,expert,Chacon2017,,,
Resigaro-1_bee-1-1,Resigaro-1_bee-1,maápú,162,false,expert,Chacon2017,,,
EpenaBasurudo-1_bee-1-1,EpenaBasurudo-1_bee-1,kʰikʰimí,100,false,expert,Chacon2017,,,
Barasana-1_bee-1-1,Barasana-1_bee-1,hõbĩãbĩ̵,131,false,expert,Chacon2017,,,
Yukpa-1_bee-2-1,Yukpa-1_bee-2,mĩ̵káma,26915,false,expert,Chacon2017,,,
Desano-1_bee-1-1,Desano-1_bee-1,bõbẽ́bĩ̵,131,false,expert,Chacon2017,,,
Wounaan-1_bee-1-1,Wounaan-1_bee-1,kʰekʰeman,100,false,expert,Chacon2017,,,
Secoya-1_bee-1-1,Secoya-1_bee-1,oʔa,115,false,expert,Chacon2017,,,
Yuruti-1_bee-1-1,Yuruti-1_bee-1,bṍõbĩãwĩ̵,131,false,expert,Chacon2017,,,
Chapalaachi-1_bee-1-1,Chapalaachi-1_bee-1,tanda,93,false,expert,Chacon2017,,,
Kakua-1_bee-1-1,Kakua-1_bee-1,belo⁴,14900,false,expert,Chacon2017,,,
Paez-1_bee-1-1,Paez-1_bee-1,ʧiʔdʲ,26626,false,expert,Chacon2017,,,
TsafiquiPila-1_bee-1-1,TsafiquiPila-1_bee-1,tsina,26626,false,expert,Chacon2017,,,
Wanano-1_bee-1-1,Wanano-1_bee-1,bĩkĩdãiro,123,false,expert,Chacon2017,,,
Guayabero-1_bee-1-1,Guayabero-1_bee-1,hi̵at,107,false,expert,Chacon2017,,,
Waimaja-1_bee-1-1,Waimaja-1_bee-1,beroabĩ̵,14900,false,expert,Chacon2017,,,
Tuyuca-1_bee-1-1,Tuyuca-1_bee-1,bũbĩ́ãwĩ̵,131,false,expert,Chacon2017,,,
Barasana-1_bee-2-1,Barasana-1_bee-2,beroabi̵ki̵,14900,false,expert,Chacon2017,,,
Yucuna-1_bee-1-1,Yucuna-1_bee-1,munúmunú,27054,false,expert,Chacon2017,,,
Muinane-1_bee-1-1,Muinane-1_bee-1,mí̵i̵bi̵riʔi̵,156,false,expert,Chacon2017,,,
Waimaja-1_bee-2-1,Waimaja-1_bee-2,utiábĩ̵,139,false,expert,Chacon2017,,,
Tanimuca-1_bee-1-1,Tanimuca-1_bee-1,bũbĩã,131,false,expert,Chacon2017,,,
Puinave-1_bee-2-1,Puinave-1_bee-2,am,125,false,expert,Chacon2017,,,
Carapana-1_bee-1-1,Carapana-1_bee-1,beroábĩ̵,14900,false,expert,Chacon2017,,,
Paez-1_bee-2-1,Paez-1_bee-2,ʃiʔdʲ,26626,false,expert,Chacon2017,,,
Awa-1_bee-1-1,Awa-1_bee-1,wimal,106,false,expert,Chacon2017,,,
Cubeo-1_bee-1-1,Cubeo-1_bee-1,bũbĩ́di̵,131,false,expert,Chacon2017,,,
TuneboCentral-1_bee-1-1,TuneboCentral-1_bee-1,anubá,137,false,expert,Chacon2017,,,
Wayuu-1_bee-2-1,Wayuu-1_bee-2,mapá,162,false,expert,Chacon2017,,,
TuneboCentral-1_bee-2-1,TuneboCentral-1_bee-2,anbá,137,false,expert,Chacon2017,,,
Guahibo-1_bee-1-1,Guahibo-1_bee-1,ha:bi̵máni̵to,95,false,expert,Chacon2017,,,
Totoro-1_bee-1-1,Totoro-1_bee-1,pi̵li̵m miel,134,false,expert,Chacon2017,,,
Catio-1_bee-1-1,Catio-1_bee-1,kʰõɾãbaɾí,92,false,expert,Chacon2017,,,
EmberaTado-1_bee-1-1,EmberaTado-1_bee-1,kʰimí,100,false,expert,Chacon2017,,,
EmberaChami-1_bee-1-1,EmberaChami-1_bee-1,kʰũɾãbaɾí,92,false,expert,Chacon2017,,,
Tucano-1_bee-1-1,Tucano-1_bee-1,bũbĩã́wĩ̵,131,false,expert,Chacon2017,,,
Barasana-1_bee-3-1,Barasana-1_bee-3,beroabĩ̵,14900,false,expert,Chacon2017,,,
Piapoco-1_bee-1-1,Piapoco-1_bee-1,máaba,162,false,expert,Chacon2017,,,
WitotoMinica-1_bee-1-1,WitotoMinica-1_bee-1,hiráŋo,142,false,expert,Chacon2017,,,
Siriano-1_bee-1-1,Siriano-1_bee-1,wãrã́rĩ́,130,false,expert,Chacon2017,,,
Koreguaje-1_bee-1-1,Koreguaje-1_bee-1,oʔa,115,false,expert,Chacon2017,,,
Cuiba-1_bee-1-1,Cuiba-1_bee-1,bantománto,95,false,expert,Chacon2017,,,
Orejon-1_bee-1-1,Orejon-1_bee-1,oa,115,false,expert,Chacon2017,,,
Awa-1_bee-2-1,Awa-1_bee-2,walkan,149,false,expert,Chacon2017,,,
EmberaDarien-1_bee-1-1,EmberaDarien-1_bee-1,kʰimí,100,false,expert,Chacon2017,,,
Cubeo-1_bee-2-1,Cubeo-1_bee-2,kaidẽ́di̵,152,false,expert,Chacon2017,,,
Tatuyo-1_bee-1-1,Tatuyo-1_bee-1,béróábĩ̵,14900,false,expert,Chacon2017,,,
