ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Yukpa-1_bee-1,,Yukpa,1_bee,émi̵,émi̵,e m ɨ,,Huber1992,,,,
Puinave-1_bee-1,,Puinave,1_bee,dəm,dəm,d ə m,,Huber1992,,,,
Dimina-1_bee-1,,Dimina,1_bee,ni̵nga,ni̵nga,n ɨ n g a,,Huber1992,,,,
Inga-1_bee-1,,Inga,1_bee,abix,abix,a b i x,,Huber1992,,,,
Wayuu-1_bee-1,,Wayuu,1_bee,ʃiʃí mapá,ʃiʃí mapá,ʃ i ʃ i,,Huber1992,,,,
Resigaro-1_bee-1,,Resigaro,1_bee,maápú,maápú,m aa p u,,Huber1992,,,,
EpenaBasurudo-1_bee-1,,EpenaBasurudo,1_bee,kʰikʰimí,kʰikʰimí,kʰ i kʰ i m i,,Huber1992,,,,
Barasana-1_bee-1,,Barasana,1_bee,hõbĩãbĩ̵,hõbĩãbĩ̵,h õ b ĩ ã b ɨ̃,,Huber1992,,,,
Yukpa-1_bee-2,,Yukpa,1_bee,mĩ̵káma,mĩ̵káma,m ɨ̃ k a m a,,Huber1992,,,,
Desano-1_bee-1,,Desano,1_bee,bõbẽ́bĩ̵,bõbẽ́bĩ̵,b õ b ẽ b ɨ̃,,Huber1992,,,,
Wounaan-1_bee-1,,Wounaan,1_bee,kʰekʰeman,kʰekʰeman,kʰ e kʰ e m a n,,Huber1992,,,,
Secoya-1_bee-1,,Secoya,1_bee,oʔa,oʔa,o ʔ a,,Huber1992,,,,
Yuruti-1_bee-1,,Yuruti,1_bee,bṍõbĩãwĩ̵,bṍõbĩãwĩ̵,b õõ b ĩ ã w ɨ̃,,Huber1992,,,,
Chapalaachi-1_bee-1,,Chapalaachi,1_bee,tanda,tanda,t a n d a,,Huber1992,,,,
Kakua-1_bee-1,,Kakua,1_bee,belo⁴,belo⁴,b e l o,,Huber1992,,,,
Paez-1_bee-1,,Paez,1_bee,ʧiʔdʲ,ʧiʔdʲ,tʃ i ʔ dʲ,,Huber1992,,,,
TsafiquiPila-1_bee-1,,TsafiquiPila,1_bee,tsina,tsina,ts i n a,,Huber1992,,,,
Wanano-1_bee-1,,Wanano,1_bee,bĩkĩdãiro,bĩkĩdãiro,b ĩ k ĩ d ã i r o,,Huber1992,,,,
Guayabero-1_bee-1,,Guayabero,1_bee,hi̵at,hi̵at,h ɨ a t,,Huber1992,,,,
Waimaja-1_bee-1,,Waimaja,1_bee,beroabĩ̵,beroabĩ̵,b e r o a b ɨ̃,,Huber1992,,,,
Tuyuca-1_bee-1,,Tuyuca,1_bee,bũbĩ́ãwĩ̵,bũbĩ́ãwĩ̵,b ũ b ĩ ã w ɨ̃,,Huber1992,,,,
Barasana-1_bee-2,,Barasana,1_bee,beroabi̵ki̵,beroabi̵ki̵,b e r o a b ɨ k ɨ,,Huber1992,,,,
Yucuna-1_bee-1,,Yucuna,1_bee,munúmunú,munúmunú,m u n u m u n u,,Huber1992,,,,
Muinane-1_bee-1,,Muinane,1_bee,mí̵i̵bi̵riʔi̵,mí̵i̵bi̵riʔi̵,m ɨː b ɨ r i ʔ ɨ,,Huber1992,,,,
Waimaja-1_bee-2,,Waimaja,1_bee,utiábĩ̵,utiábĩ̵,u t i a b ɨ̃,,Huber1992,,,,
Tanimuca-1_bee-1,,Tanimuca,1_bee,bũbĩã,bũbĩã,b ũ b ĩ ã,,Huber1992,,,,
Puinave-1_bee-2,,Puinave,1_bee,am,am,a m,,Huber1992,,,,
Carapana-1_bee-1,,Carapana,1_bee,beroábĩ̵,beroábĩ̵,b e r o a b ɨ̃,,Huber1992,,,,
Paez-1_bee-2,,Paez,1_bee,ʃiʔdʲ,ʃiʔdʲ,ʃ i ʔ dʲ,,Huber1992,,,,
Awa-1_bee-1,,Awa,1_bee,wimal,wimal,w i m a l,,Huber1992,,,,
Cubeo-1_bee-1,,Cubeo,1_bee,bũbĩ́di̵,bũbĩ́di̵,b ũ b ĩ d ɨ,,Huber1992,,,,
TuneboCentral-1_bee-1,,TuneboCentral,1_bee,anubá,anubá,a n u b a,,Huber1992,,,,
Wayuu-1_bee-2,,Wayuu,1_bee,mapá,mapá,m a p a,,Huber1992,,,,
TuneboCentral-1_bee-2,,TuneboCentral,1_bee,anbá,anbá,a n b a,,Huber1992,,,,
Guahibo-1_bee-1,,Guahibo,1_bee,ha:bi̵máni̵to,ha:bi̵máni̵to,h aː b ɨ m a n ɨ t o,,Huber1992,,,,
Totoro-1_bee-1,,Totoro,1_bee,pi̵li̵m miel,pi̵li̵m miel,p ɨ l ɨ m,,Huber1992,,,,
Catio-1_bee-1,,Catio,1_bee,kʰõɾãbaɾí,kʰõɾãbaɾí,kʰ õ ɾ ã b a ɾ i,,Huber1992,,,,
EmberaTado-1_bee-1,,EmberaTado,1_bee,kʰimí,kʰimí,kʰ i m i,,Huber1992,,,,
EmberaChami-1_bee-1,,EmberaChami,1_bee,kʰũɾãbaɾí,kʰũɾãbaɾí,kʰ ũ ɾ ã b a ɾ i,,Huber1992,,,,
Tucano-1_bee-1,,Tucano,1_bee,bũbĩã́wĩ̵,bũbĩã́wĩ̵,b ũ b ĩ ã w ɨ̃,,Huber1992,,,,
Barasana-1_bee-3,,Barasana,1_bee,beroabĩ̵,beroabĩ̵,b e r o a b ɨ̃,,Huber1992,,,,
Piapoco-1_bee-1,,Piapoco,1_bee,máaba,máaba,m aa b a,,Huber1992,,,,
WitotoMinica-1_bee-1,,WitotoMinica,1_bee,hiráŋo,hiráŋo,h i r a ŋ o,,Huber1992,,,,
