ID	STRUCTURE	FREQUENCY	Badga	Betta_Kurumba	Brahui	Gondi	Kannada	Kodava	Kolami	Kota	Koya	Kurukh	Kuwi	Malayalam	Malto	Ollari_Gadba	Parji	Tamil	Telugu	Toda	Tulu	Yeruva	COGNATESETS	CONCEPTS
153-9	V	9	ə	Ø	Ø	a	u	a	u	o	a	a	Ø	u	aː	u	-	ə	u	Ø	Ø	e	72:3, 72:5, 409:1, 409:3, 51:3, 96:3, 168:5, 547:2, 598:3	big / bite / breast / dry / man / red / see
128-8	V	8	ə	a	a	Ø	a	a	Ø	a	e	a	a	a	a	a	y	a	a	i	a	a	39:1, 69:1, 83:4, 241:3, 254:3, 273:1, 329:1, 410:4	belly / bite / blood / fish / foot / good / horn / man
61-4	V	4	ə	ə	Ø	ə	u	ə	Ø	ə	e	Ø	Ø	ə	Ø	Ø	Ø	ə	Ø	ə	u	i	51:5, 76:3, 274:6, 408:2	big / black / good / man
94-4	V	4	ə	u	-	aː	i	a	-	o	u	a	Ø	a	aː	Ø	y	aː	u	i	a	a	115:5, 149:2, 397:5, 614:3	burn / die / long / sit
119-4	V	4	ə	ə	i	-	u	uː	i	u	aː	a	e	ə	a	Ø	-	u	u	-	ə	uː	73:3, 89:2, 113:1, 316:3	bite / bone / burn / hear
49-3	V	3	ə	a	Ø	a	o	Ø	a	a	a	Ø	a	a	Ø	aː	aː	aː	eː	oː	a	Ø	505:2, 614:5, 737:1	night / sit / we
83-3	V	3	ə	-	Ø	i	u	a	-	u	iː	Ø	Ø	a	Ø	Ø	Ø	ə	u	-	a	u	246:3, 365:2, 613:6	fly / leaf / sit
84-3	V	3	ə	-	Ø	-	u	a	Ø	u	oː	Ø	Ø	ə	Ø	i	u	ə	u	ə	a	o	209:5, 380:4, 387:3	fat / lie / liver
87-3	V	3	ə	i	u	i	i	a	i	-	i	a	i	i	i	Ø	i	i	i	Ø	i	ə	160:3, 182:3, 640:1	drink / earth / small
88-3	V	3	ə	-	Ø	-	u	a	u	Ø	aː	a	Ø	a	aː	Ø	Ø	a	u	i	a	ə	170:6, 264:4, 273:3	dry / full / good
113-3	V	3	ə	Ø	Ø	ə	u	ə	Ø	eː	u	i	Ø	ə	Ø	Ø	Ø	ə	u	Ø	ə	Ø	177:3, 299:3, 488:5	earth / hair / neck
11-2	V	2	ə	-	Ø	-	u	ə	Ø	ə	Ø	Ø	Ø	a	Ø	Ø	Ø	ə	Ø	-	a	u	314:3, 597:3	hear / see
23-2	V	2	ə	-	Ø	a	u	ə	u	e	u	Ø	u	a	Ø	-	-	Ø	u	Ø	Ø	oː	185:3, 740:3	eat / white
45-2	V	2	ə	uː	Ø	o	-	Ø	uː	u	o	Ø	u	u	u	Ø	u	u	-	ə	Ø	Ø	182:1, 209:3	earth / fat
176-1	V	1	ə	u	-	Ø	ə	ə	-	ə	-	-	u	ə	u	u	-	ə	u	-	u	ə	206:4	eye
179-1	V	1	ə	u	Ø	-	ə	ə	Ø	ə	Ø	Ø	Ø	-	u	-	Ø	ə	Ø	-	ə	ə	240:3	fish
197-1	V	1	ə	ə	Ø	Ø	u	ə	u	Ø	-	Ø	Ø	ə	Ø	Ø	Ø	ə	u	Ø	u	ə	327:4	horn
201-1	V	1	ə	Ø	Ø	Ø	i	i	Ø	Ø	Ø	Ø	Ø	a	Ø	Ø	Ø	i	u	i	Ø	o	352:2	know
203-1	V	1	ə	i	Ø	Ø	e	a	Ø	u	Ø	Ø	Ø	a	Ø	Ø	Ø	e	Ø	-	a	e	364:2	leaf
220-1	V	1	ə	ə	-	o	u	-	-	-	-	Ø	u	ə	Ø	Ø	-	ə	u	-	ə	u	486:3	name
228-1	V	1	ə	ə	Ø	Ø	ə	ə	-	ə	Ø	i	e	ə	Ø	a	ã	ə	u	Ø	u	ə	516:3	nose
235-1	V	1	ə	ə	-	i	u	ə	-	-	-	-	i	-	-	i	-	-	i	Ø	i	u	530:3	one
243-1	V	1	ə	Ø	u	Ø	u	ə	Ø	Ø	Ø	o	Ø	ə	o	Ø	y	-	Ø	ə	u	ə	546:3	red
246-1	V	1	ə	ə	Ø	Ø	u	ə	a	Ø	-	Ø	-	ə	Ø	Ø	-	ə	u	-	u	ə	562:3	root
252-1	V	1	ə	ə	-	a	e	Ø	a	u	Ø	-	Ø	a	Ø	Ø	i	ə	a	ə	a	Ø	606:3	seed
256-1	V	1	ə	ə	Ø	-	u	ə	-	u	-	Ø	Ø	i	Ø	-	-	ə	u	-	Ø	u	622:3	skin
259-1	V	1	ə	u	Ø	Ø	Ø	a	Ø	ə	Ø	Ø	Ø	a	Ø	Ø	Ø	u	Ø	ə	Ø	a	627:3	sleep
270-1	V	1	ə	Ø	Ø	-	o	ə	-	ə	a	a	Ø	a	o	Ø	-	-	u	Ø	Ø	o	651:4	stand
276-1	V	1	ə	ə	-	Ø	u	ə	Ø	-	Ø	Ø	Ø	ə	Ø	-	-	ə	Ø	-	u	u	663:3	stone
285-1	V	1	ə	u	Ø	Ø	o	Ø	Ø	a	a	Ø	Ø	a	Ø	Ø	Ø	ə	u	a	Ø	Ø	676:3	swim
287-1	V	1	ə	ə	Ø	Ø	a	ə	Ø	ə	Ø	Ø	Ø	ə	Ø	Ø	Ø	ə	u	-	Ø	u	685:3	tail
290-1	V	1	ə	ə	Ø	u	aː	ə	-	ə	u	uː	Ø	aː	u	ə	aː	a	aː	ə	u	eː	691:2	that
293-1	V	1	ə	ə	Ø	-	u	ə	-	ə	u	-	u	-	u	ə	-	a	-	ə	Ø	eː	693:2	this
304-1	V	1	ə	ə	Ø	-	u	ə	u	-	-	-	u	ə	u	i	-	ə	u	e	Ø	u	701:3	tooth
311-1	V	1	ə	u	-	u	u	ə	Ø	u	-	-	a	ə	Ø	u	-	ə	u	ə	u	ə	709:3	two
313-1	V	1	ə	i	Ø	Ø	ə	a	Ø	u	-	Ø	Ø	a	Ø	Ø	Ø	ə	u	ə	a	a	714:3	walk
317-1	V	1	ə	ə	-	Ø	u	ə	-	-	u	Ø	Ø	Ø	Ø	-	-	ə	u	-	ə	u	733:3	water
325-1	V	1	ə	i	ə	a	u	ə	-	aː	a	a	a	ə	i	aː	o	e	i	o	i	a	738:2	what
56-3	V	3	Ø	iː	uː	u	o	u	Ø	u	aː	uː	u	u	uː	-	u	u	uː	u	o	u	502:1, 598:1, 617:5	new / see / sit
