ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Badga-1_i-1,1,Badga,1_i,na,na,n a,,KolipakamFW,,false,^ n a $,default
Betta_Kurumba-1_i-1,2,Betta_Kurumba,1_i,na:ʋə,na:ʋə,n aː ʋ ə,,KolipakamFW,,false,^ n a: ʋ ə $,default
Brahui-1_i-1,3,Brahui,1_i,i:,i:,iː,,KolipakamFW,,false,^ i: $,default
Gondi-1_i-1,4,Gondi,1_i,nanna,nanna,n a nː a,,KolipakamFW,,false,^ n a nn a $,default
Kannada-1_i-1,5,Kannada,1_i,na:nu,na:nu,n aː n u,,KolipakamFW,,false,^ n a: n u $,default
Kodava-1_i-1,6,Kodava,1_i,na:nə,na:nə,n aː n ə,,KolipakamFW,,false,^ n a: n ə $,default
Kolami-1_i-1,7,Kolami,1_i,ne:nu,ne:nu,n eː n u,,KolipakamFW,,false,^ n e: n u $,default
Kota-1_i-1,8,Kota,1_i,a:n,a:n,aː n,,KolipakamFW,,false,^ a: n $,default
Koya-1_i-1,9,Koya,1_i,nanna,nanna,n a nː a,,KolipakamFW,,false,^ n a nn a $,default
Kurukh-1_i-1,10,Kurukh,1_i,ae:n,ae:n,a eː n,,KolipakamFW,,false,^ a e: n $,default
Kuwi-1_i-1,11,Kuwi,1_i,na:nu,na:nu,n aː n u,,KolipakamFW,,false,^ n a: n u $,default
Kuwi-1_i-2,12,Kuwi,1_i,mu,mu,m u,,KolipakamFW,,false,^ m u $,default
Malayalam-1_i-1,13,Malayalam,1_i,ɲa:n,ɲa:n,ɲ aː n,,Andronov1964,,false,^ ɲ a: n $,default
Malto-1_i-1,14,Malto,1_i,he:nu,he:nu,h eː n u,,KolipakamFW,,false,^ h e: n u $,default
Ollari_Gadba-1_i-1,15,Ollari_Gadba,1_i,a:n,a:n,aː n,,KolipakamFW,,false,^ a: n $,default
Parji-1_i-1,16,Parji,1_i,ān,ān,aː n,,Andronov1964,,false,^ ā n $,default
Tamil-1_i-1,17,Tamil,1_i,na:n,na:n,n aː n,,Andronov1964,,false,^ n a: n $,default
Telugu-1_i-1,18,Telugu,1_i,ne:nu,ne:nu,n eː n u,,KolipakamFW,,false,^ n e: n u $,default
Toda-1_i-1,19,Toda,1_i,o:n,o:n,oː n,,KolipakamFW,,false,^ o: n $,default
Tulu-1_i-1,20,Tulu,1_i,ja:nu,ja:nu,j aː n u,,KolipakamFW,,false,^ j a: n u $,default
Yeruva-1_i-1,21,Yeruva,1_i,na:n,na:n,n aː n,,KolipakamFW,,false,^ n a: n $,default
Badga-2_all-1,22,Badga,2_all,ella,ella,e lː a,,KolipakamFW,,false,^ e ll a $,default
Kannada-2_all-1,23,Kannada,2_all,ella,ella,e lː a,,KolipakamFW,,false,^ e ll a $,default
Kodava-2_all-1,24,Kodava,2_all,ella,ella,e lː a,,KolipakamFW,,false,^ e ll a $,default
Kota-2_all-1,25,Kota,2_all,ella:m,ella:m,e lː aː m,,KolipakamFW,,false,^ e ll a: m $,default
Malayalam-2_all-1,26,Malayalam,2_all,ella,ella,e lː a,,KolipakamFW,,false,^ e ll a $,default
Tamil-2_all-1,27,Tamil,2_all,ella:m,ella:m,e lː aː m,,Andronov1964,,false,^ e ll a: m $,default
Koya-2_all-1,28,Koya,2_all,anta:,anta:,a n t aː,,KolipakamFW,,false,^ a n t a: $,default
Telugu-2_all-1,29,Telugu,2_all,anta,anta,a n t a,,Andronov1964,,false,^ a n t a $,default
Koya-2_all-2,30,Koya,2_all,mottam,mottam,m o tː a m,,KolipakamFW,,false,^ m o tt a m $,default
Telugu-2_all-2,31,Telugu,2_all,mottamu,mottamu,m o tː a m u,,KolipakamFW,,false,^ m o tt a m u $,default
