ID	STRUCTURE	FREQUENCY	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway	COGNATESETS	CONCEPTS
180-13	V	13	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	-	ɨ	ɨ	ɨ	ɨ	e	ɨ	ɨ	e	i	26:1, 57:1, 76:1, 502:4, 2:1, 11:1, 15:1, 63:1, 209:1, 211:1, 254:1, 325:1, 587:4	all / black / cat / child / dog / he / heart / hyena / man / thick / today
139-4	V	4	ɨ	ɨ	ɨ	Ø	a	ə	ɨ	ɨ	ɨ	a	ɨ	a	a	a	ɨ	ɨ	ɨ	ɨ	ɨ	122:1, 165:1, 234:1, 238:5	egg / frog / helped / hen
223-4	V	4	ɨ	Ø	ə	o	ə	ɨ	ə	o	ə	a	o	ə	ə	ə	aː	ə	ə	a	a	37:1, 145:1, 269:1, 438:1	cat / finish(v) / hyena / sunday
186-3	V	3	ɨ	ɨ	ə	Ø	ə	Ø	a	a	a	ɨ	a	ə	ə	ə	Ø	Ø	i	Ø	-	226:3, 645:1, 606:3	calf (n) / hen / woman
4-2	V	2	ɨ	ɨ	ɨ	ɨ	ɨ	-	ɨ	ɨ	ɨ	i	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	u	ɨ	ɨ	160:3, 428:3	five / six
8-2	V	2	ɨ	ɨ	ɨ	u	ɨ	ɨ	ɨ	ɨ	ɨ	u	ɨ	ɨ	ɨ	ɨ	u	ə	u	u	ɨ	305:1, 359:1	louse / red
12-2	V	2	ɨ	ɨ	ɨ	u	ɨ	ɨ	ɨ	ɨ	ɨ	ə	u	ɨ	ɨ	ɨ	ɨ	ə	ɨ	ɨ	ɨ	90:1, 259:1	big / king
19-2	V	2	ɨ	ɨ	ɨ	u	ɨ	Ø	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	207:1, 496:1	griddle / they
23-2	V	2	ɨ	ɨ	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	ɨ	ɨ	i	ə	-	i	Ø	223:1, 260:3	arm / leg
26-2	V	2	ɨ	Ø	ə	ə	ə	ə	ə	ə	ə	ɨ	ə	ɨ	ɨ	ə	i	Ø	ə	ɨ	i	78:1, 388:1	Saturday / dreamt
30-2	V	2	ɨ	ɨ	ɨ	e	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ə	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	57:3, 352:1	all / rain
35-2	V	2	ɨ	ɨ	ɨ	i	ɨ	ɨ	ɨ	ɨ	ɨ	ə	ɨ	ɨ	ɨ	ɨ	ɨ	-	Ø	ɨ	ɨ	436:1, 618:1	suddenly / woman
59-2	V	2	ɨ	Ø	ɨ	Ø	ɨ	-	ɨ	ɨ	ɨ	u	ɨ	ɨ	ɨ	ɨ	ɨ	ə	-	ɨ	ɨ	133:4, 488:1	ear / they
61-2	V	2	ɨ	Ø	ə	ə	ɨ	Ø	ə	ə	ə	Ø	ə	ə	ə	ə	ɨ	ɨ	ɨ	ɨ	ɨ	260:1, 626:1	down / leg
88-2	V	2	ɨ	ə	ə	Ø	ə	i	ə	ə	ə	o	ə	ə	ə	ɨ	ə	ai̯	i	ə	ə	125:1, 507:5	elephant / thief
100-2	V	2	ɨ	ə	ɨ	ɨ	ɨ	ə	ɨ	Ø	ə	-	Ø	Ø	ə	ɨ	ə	ə	-	ə	ə	348:1, 397:4	Saturday / pillow
103-2	V	2	ɨ	ɨ	Ø	ɨ	Ø	ɨ	Ø	Ø	ɨ	iː	ɨ	-	ɨ	Ø	ɨ	i	i	ɨ	ɨ	492:3, 600:3	thin / which
106-2	V	2	ɨ	ɨ	e	Ø	ɨ	u	e	e	e	-	ə	ɨ	e	ə	e	a	ə	e	i	170:1, 621:3	goat / which
119-2	V	2	ɨ	ɨ	ɨ	ə	ɨ	ɨ	ɨ	ɨ	ɨ	Ø	ɨ	i	ɨ	Ø	i	ɨ	ɨ	ɨ	u	393:1, 447:1	she / stone
138-2	V	2	ɨ	u	e	e	e	ɨ	ɨ	i	Ø	ə	Ø	ɨ	i	e	ə	ɨ	ɨ	Ø	ɨ	126:1, 347:3	evening / pepper
239-1	V	1	ɨ	a	a	ɨ	a	ə	a	a	a	aː	a	i	a	a	aː	e	ɨ	aː	aː	10:1	camel
267-1	V	1	ɨ	ə	u	Ø	ɨ	Ø	ɨ	ɨ	u	uː	uː	ə	ɨ	ɨ	ə	ə	ɘ	u	ɨ	123:1	eight
269-1	V	1	ɨ	ɨ	-	Ø	u	Ø	ɨ	u	ɨ	-	-	ɨ	u	u	u	ə	o	u	u	123:3	eight
273-1	V	1	ɨ	e	Ø	Ø	Ø	e	Ø	Ø	Ø	eː	Ø	ə	Ø	Ø	a	e	ə	Ø	i	126:3	evening
309-1	V	1	ɨ	ɨ	Ø	Ø	Ø	ɨ	Ø	Ø	Ø	i	Ø	ɨ	Ø	Ø	ɨ	ə	Ø	ɨ	ɨ	261:1	lentil
310-1	V	1	ɨ	ɨ	Ø	Ø	Ø	ɨ	Ø	Ø	Ø	i	Ø	ɨ	Ø	Ø	ɨ	ɨ	Ø	-	ɨ	261:3	lentil
346-1	V	1	ɨ	ɨ	ɨ	ɨ	Ø	Ø	i	i	ə	a	ɨ	a	Ø	ə	-	Ø	a	a	a	349:3	plate
383-1	V	1	ɨ	ɨ	ɨ	i	ɨ	ə	ɨ	ɨ	ɨ	i	i	ɨ	ɨ	ɨ	ɨ	a	i	ɨ	ɨ	395:3	short
388-1	V	1	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	i	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	428:1	six
412-1	V	1	ɨ	ɨ	ɨ	ɨ	ɨ	-	ɨ	ɨ	ɨ	i	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ə	ɨ	ɨ	485:3	ten
458-1	V	1	ɨ	Ø	ə	a	ə	-	ə	ə	ə	a	ə	ə	ə	ə	a	ɨ	-	a	ɨ	559:1	wednesday
462-1	V	1	ɨ	ɨ	Ø	Ø	ə	ɨ	Ø	Ø	Ø	i	Ø	ɨ	Ø	ɨ	ɨ	i	Ø	ɨ	ɨ	560:1	what
475-1	V	1	ɨ	ɨ	ɨ	ɨ	ɨ	-	ɨ	ɨ	ɨ	-	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	i	ɨ	ɨ	590:3	bone
478-1	V	1	ɨ	Ø	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	Ø	ɨ	ɨ	i	ɨ	ɨ	ɨ	ɨ	ɨ	ɨ	599:1	wheat
488-1	V	1	ɨ	ɨ	-	-	ə	ə	ɨ	-	ɨ	Ø	ə	ə	ɨ	-	ɨ	ɨ	ɨ	ɨ	ɨ	604:1	wind
3-75	V	75	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	216:1, 216:3, 69:3, 311:3, 441:4, 441:7, 304:1, 304:4, 269:4, 399:1, 399:4, 399:6, 430:1, 430:3, 430:5, 657:1, 657:3, 26:3, 76:3, 273:1, 174:5, 220:3, 222:3, 255:1, 255:3, 137:1, 137:3, 137:5, 163:1, 163:3, 22:1, 22:3, 443:3, 443:5, 75:3, 75:5, 386:1, 386:4, 437:1, 113:1, 113:4, 308:1, 394:1, 453:1, 453:4, 138:1, 138:3, 198:3, 247:1, 62:5, 87:1, 131:3, 134:1, 176:5, 213:3, 238:3, 262:4, 274:1, 307:1, 318:3, 327:4, 355:1, 397:1, 410:1, 500:1, 516:1, 552:1, 556:1, 564:1, 568:1, 579:1, 603:1, 616:1, 647:3, 651:2	Saturday / beautiful / belt / black / blood / boiled / brother / came / child / destroy / dog / dry (adj) / evening / finish(v) / fox / friday / frog / give up / hair / head / heart / helped / horse / hyena / insult (v) / lentil / lion / lip / man / monday / nine / pepper / rich / road / saw / sheep / snatched / stool / sun / sunday / then / time / tomorrow / wide (adj)
