ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Amharic-1_added-1,,Amharic,1_added,dǝmmǝrǝ1,dǝmmǝrǝ,d ə mː ə r ə,,Feleke2021,1,,^d ǝ mm ǝ r ǝ$,default
Amharic-2_all-1,,Amharic,2_all,hullum1,hullum,h u lː u m,,Feleke2021,2,,^h u ll u m$,default
Amharic-3_arm-1,,Amharic,3_arm,kɨnd1,kɨnd,k ɨ n d,,Feleke2021,3,,^k ɨ n d$,default
Amharic-4_back-1,,Amharic,4_back,ğǝrba1,ğǝrba,dʒ ə r b a,,Feleke2021,4,,^ğ ǝ r b a$,default
Amharic-5_barley-1,,Amharic,5_barley,gǝbs1,gǝbs,g ə b s,,Feleke2021,5,,^g ǝ bs$,default
Amharic-6_beautiful-1,,Amharic,6_beautiful,mǝlkam1,mǝlkam,m ə l k a m,,Feleke2021,6,,^m ǝ l k a m$,default
Amharic-7_bed-1,,Amharic,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Amharic-8_belt-1,,Amharic,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Amharic-9_big-1,,Amharic,9_big,tɨllɨќ1,tɨllɨќ,t ɨ lː ɨ kʼ,,Feleke2021,9,,^t ɨ ll ɨ ќ$,default
Amharic-10_black-1,,Amharic,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Argobba-1_added-1,,Argobba,1_added,ćemmǝra1,ćemmǝra,ć/tʃʼ e mː ə r a,,Feleke2021,1,,^ć e mm ǝ r a$,default
Argobba-2_all-1,,Argobba,2_all,diyyum1,diyyum,d i yy/jː u m,,Feleke2021,2,,^d iyyu m$,default
Argobba-3_arm-1,,Argobba,3_arm,kɨrra1,kɨrra,k ɨ rː a,,Feleke2021,3,,^k ɨ rr a$,default
Argobba-4_back-1,,Argobba,4_back,ğeed1,ğeed,dʒ eː d,,Feleke2021,4,,^ğ ee d$,default
Argobba-5_barley-1,,Argobba,5_barley,masɨla2,masɨla,m a s ɨ l a,,Feleke2021,11,,^m a s ɨ l a$,default
Argobba-6_beautiful-1,,Argobba,6_beautiful,ťɨru2,ťɨru,ť/tʼ ɨ r u,,Feleke2021,12,,^ť ɨ r u$,default
Argobba-7_bed-1,,Argobba,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Argobba-8_belt-1,,Argobba,8_belt,mǝkkačča2,mǝkkačča,m ə kː a tʃː a,,Feleke2021,13,,^m ǝ kk a čč a$,default
Argobba-9_big-1,,Argobba,9_big,laxim2,laxim,l a x i m,,Feleke2021,14,,^l a x i m$,default
Argobba-10_black-1,,Argobba,10_black,ťɨќur1,ťɨќur,ť/tʼ ɨ ќ/kʼ u r,,Feleke2021,10,,^ť ɨ ќ u r$,default
Chaha-1_added-1,,Chaha,1_added,dǝpǝrǝm1,dǝpǝrǝm,d ə p ə r ə m,,Feleke2021,1,,^d ǝ p ǝ r ǝ m$,default
Chaha-2_all-1,,Chaha,2_all,ʔɨnnɨm2,ʔɨnnɨm,ʔ ɨ nː ɨ m,,Feleke2021,15,,^ʔ ɨ nn ɨ m$,default
Chaha-3_arm-1,,Chaha,3_arm,ʔagat2,ʔagat,ʔ a g a t,,Feleke2021,16,,^ʔ a g a t$,default
Chaha-4_back-1,,Chaha,4_back,gyišǝ1,gyišǝ,g y/j i ʃ ə,,Feleke2021,4,,^g yi š ǝ$,default
