ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Miyako-1_i-1-1,Miyako-1_i-1,b.a.n,1,false,expert,Hattori1973,,,
Tokyo-1_i-1-1,Tokyo-1_i-1,w.a.t.a.s.i,2,false,expert,Hattori1973,,,
Amami-1_i-1-1,Amami-1_i-1,w.a.ɴ,1,false,expert,Hattori1973,,,
Kyoto-1_i-1-1,Kyoto-1_i-1,w.a.t.e,2,false,expert,Hattori1973,,,
Hachijo-1_i-1-1,Hachijo-1_i-1,w.a.r.e,1,false,expert,Hattori1973,,,
Shuri-1_i-1-1,Shuri-1_i-1,w.a.ɴ,1,false,expert,Hattori1973,,,
Kochi-1_i-1-1,Kochi-1_i-1,a.s.i,2,false,expert,Hattori1973,,,
Sado-1_i-1-1,Sado-1_i-1,o.r.e,3,false,expert,Hattori1973,,,
Oki-1_i-1-1,Oki-1_i-1,o.r.a,3,false,expert,Hattori1973,,,
Kagoshima-1_i-1-1,Kagoshima-1_i-1,oiː,3,false,expert,Hattori1973,,,
Miyako-2_thou-1-1,Miyako-2_thou-1,vː.a,10,false,expert,Hattori1973,,,
Tokyo-2_thou-1-1,Tokyo-2_thou-1,a.n.a.t.a,5,false,expert,Hattori1973,,,
Amami-2_thou-1-1,Amami-2_thou-1,ʔʲ.a,10,false,expert,Hattori1973,,,
Kyoto-2_thou-1-1,Kyoto-2_thou-1,a.ɴ.t.a,5,false,expert,Hattori1973,,,
Hachijo-2_thou-1-1,Hachijo-2_thou-1,o.m.i,4,false,expert,Hattori1973,,,
Shuri-2_thou-1-1,Shuri-2_thou-1,ʔʲ.aː,10,false,expert,Hattori1973,,,
Kochi-2_thou-1-1,Kochi-2_thou-1,o.ɴ.s.i,7,false,expert,Hattori1973,,,
Sado-2_thou-1-1,Sado-2_thou-1,ɴ.n.a,6,false,expert,Hattori1973,,,
Oki-2_thou-1-1,Oki-2_thou-1,o.m.ae,8,false,expert,Hattori1973,,,
Kagoshima-2_thou-1-1,Kagoshima-2_thou-1,w.aiː,9,false,expert,Hattori1973,,,
Miyako-3_we-1-1,Miyako-3_we-1,b.a.n.t.iː,11,false,expert,Hattori1973,,,
Tokyo-3_we-1-1,Tokyo-3_we-1,w.a.t.a.s.i.t.a.ʨ.i,12,false,expert,Hattori1973,,,
Amami-3_we-1-1,Amami-3_we-1,w.a.x.j.a,11,false,expert,Hattori1973,,,
Kyoto-3_we-1-1,Kyoto-3_we-1,w.a.t.e.r.a,12,false,expert,Hattori1973,,,
Hachijo-3_we-1-1,Hachijo-3_we-1,w.a.r.e.ɴ.i.s.a,11,false,expert,Hattori1973,,,
Shuri-3_we-1-1,Shuri-3_we-1,w.a.tː.aː,11,false,expert,Hattori1973,,,
Kochi-3_we-1-1,Kochi-3_we-1,a.s.i.r.aː,12,false,expert,Hattori1973,,,
Sado-3_we-1-1,Sado-3_we-1,o.r.a.ʨ.i,13,false,expert,Hattori1973,,,
Oki-3_we-1-1,Oki-3_we-1,o.r.a.r.a,13,false,expert,Hattori1973,,,
Kagoshima-3_we-1-1,Kagoshima-3_we-1,oi.d.o.ɴ,13,false,expert,Hattori1973,,,
Miyako-4_this-1-1,Miyako-4_this-1,k.u.r.i,14,false,expert,Hattori1973,,,
Tokyo-4_this-1-1,Tokyo-4_this-1,k.o.r.e,14,false,expert,Hattori1973,,,
Amami-4_this-1-1,Amami-4_this-1,x.u.r.ɨ,14,false,expert,Hattori1973,,,
Kyoto-4_this-1-1,Kyoto-4_this-1,k.o.r.e,14,false,expert,Hattori1973,,,
Hachijo-4_this-1-1,Hachijo-4_this-1,k.o.r.e,14,false,expert,Hattori1973,,,
Shuri-4_this-1-1,Shuri-4_this-1,k.u.r.i,14,false,expert,Hattori1973,,,
Kochi-4_this-1-1,Kochi-4_this-1,k.o.r.e,14,false,expert,Hattori1973,,,
Sado-4_this-1-1,Sado-4_this-1,k.o.r.e,14,false,expert,Hattori1973,,,
Oki-4_this-1-1,Oki-4_this-1,k.o.r.e,14,false,expert,Hattori1973,,,
Kagoshima-4_this-1-1,Kagoshima-4_this-1,k.oiː,14,false,expert,Hattori1973,,,
Miyako-5_that-1-1,Miyako-5_that-1,k.a.r.i,16,false,expert,Hattori1973,,,
Tokyo-5_that-1-1,Tokyo-5_that-1,a.r.e,15,false,expert,Hattori1973,,,
Amami-5_that-1-1,Amami-5_that-1,ʔ.a.r.ɨ,15,false,expert,Hattori1973,,,
Kyoto-5_that-1-1,Kyoto-5_that-1,a.r.e,15,false,expert,Hattori1973,,,
Hachijo-5_that-1-1,Hachijo-5_that-1,o.r.e,17,false,expert,Hattori1973,,,
