ID	STRUCTURE	FREQUENCY	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo	COGNATESETS	CONCEPTS
67-2	V	2	ɨː	iː	e	e	eː	iː	e	e	iː	e	449:1, 457:1	eye / hair
176-1	V	1	ɨː	o	o	o	o	uː	o	o	iː	o	51:0	swim
290-1	V	1	ɨː	eː	o	o	o	iː	o	o	iː	o	281:3	one
374-1	V	1	ɨː	e	u	u	u	aː	e	u	iː	u	389:0	up
20-17	V	17	ɨ	e	e	e	e	i	e	e	i	e	10:3, 435:3, 3:1, 4:1, 31:3, 46:1, 62:1, 97:1, 202:1, 208:1, 214:2, 224:1, 242:1, 277:5, 316:3, 393:2, 429:3	arm / at / back / bone / child / claw / eat / fur / lie / ripe / seed / sky / sleep / smoke / smooth / snake
19-7	V	7	ɨ	u	u	u	u	ɨ	u	u	i	u	81:1, 177:4, 232:1, 443:1, 16:1, 319:3, 399:1	five / horn / knee / moon / rope / saliva (spit) / straight
14-3	V	3	ɨ	u	-	u	u	ɨ	u	u	i	u	84:3, 175:3, 177:2	five / three / water
15-3	V	3	ɨ	u	i	u	u	ɨ	u	u	i	u	176:3, 281:5, 292:5	four / one / two
60-3	V	3	ɨ	e	e	e	eː	iː	e	e	iː	e	18:1, 426:1, 216:1	arm / hand / root
43-2	V	2	ɨ	u	ui	u	u	ɨ	u	u	i	u	10:1, 89:1	claw / sand
45-2	V	2	ɨ	e	iː	e	e	i	e	e	i	e	50:3, 61:2	that / this
54-2	V	2	ɨ	i	i	i	i	ɨ	e	i	i	i	1:1, 291:1	short / tongue
140-2	V	2	ɨ	u	o	u	u	Ø	u	u	-	u	35:3, 65:5	bite / sit
150-2	V	2	ɨ	Ø	u	Ø	iː	u	Ø	iː	i	iː	223:1, 314:2	big / lip
163-1	V	1	ɨ	e	e	e	e	ɨ	e	e	i	e	24:3	breast
190-1	V	1	ɨ	i	iː	i	i	i	e	i	i	i	84:1	water
234-1	V	1	ɨ	u	iː	u	u	ɨ	u	u	i	u	160:2	when
243-1	V	1	ɨ	e	e	e	a	i	e	a	u	a	196:2	rain
263-1	V	1	ɨ	i	a	a	a	ɨ	e	i	eː	a	232:3	saliva (spit)
332-1	V	1	ɨ	Ø	-	Ø	Ø	Ø	e	e	i	e	342:3	throw
338-1	V	1	ɨ	u	u	u	u	ɨ	a	u	i	u	352:1	stick (stab)
346-1	V	1	ɨ	e	-	Ø	i	-	i	i	i	i	360:2	fall
353-1	V	1	ɨ	e	u	e	e	i	e	e	i	e	362:5	swell
369-1	V	1	ɨ	u	u	e	Ø	i	e	u	u	u	384:5	squeeze
398-1	V	1	ɨ	i	i	i	iː	iː	i	i	iː	i	422:1	tree
127-2	V	2	Ø	-	-	a	a	Ø	Ø	aː	Ø	a	137:3, 269:1	dry / wife
128-2	V	2	Ø	u	-	u	e	u	o	u	Ø	u	179:3, 214:0	arm / few
164-1	V	1	Ø	Ø	Ø	aː	a	Ø	Ø	Ø	Ø	i	28:5	we
165-1	V	1	Ø	Ø	uː	Ø	Ø	Ø	uː	uː	Ø	Ø	32:1	eat
183-1	V	1	Ø	-	-	-	e	Ø	oː	o	Ø	e	62:3	lie
193-1	V	1	Ø	i	Ø	u	u	Ø	i	u	Ø	u	93:1	earth
217-1	V	1	Ø	a	a	a	a	Ø	eː	a	eː	a	139:1	not
218-1	V	1	Ø	a	a	i	i	Ø	-	i	-	i	139:2	not
232-1	V	1	Ø	Ø	Ø	oː	oː	Ø	o	o	Ø	oː	159:1	how
235-1	V	1	Ø	-	-	o	o	u	o	o	Ø	o	173:5	other
252-1	V	1	Ø	u	Ø	o	u	Ø	o	a	Ø	u	222:7	lip
266-1	V	1	Ø	i	a	Ø	i	ɨ	i	i	i	i	243:3	if
267-1	V	1	Ø	-	o	o	o	Ø	-	Ø	Ø	o	247:0	mother
268-1	V	1	Ø	a	aː	aː	aː	Ø	a	Ø	Ø	aː	247:2	mother
280-1	V	1	Ø	o	-	o	o	Ø	o	o	Ø	o	276:5	child
299-1	V	1	Ø	i	-	-	i	Ø	i	i	Ø	i	291:3	short
300-1	V	1	Ø	a	-	o	a	Ø	-	a	Ø	a	291:5	short
362-1	V	1	Ø	Ø	u	Ø	uː	Ø	uː	uː	Ø	uː	373:1	suck
378-1	V	1	Ø	i	Ø	i	i	i	e	i	ui	i	394:5	dust
400-1	V	1	Ø	a	a	a	a	-	a	a	-	a	423:3	bark (of tree)
402-1	V	1	Ø	e	a	a	a	-	a	a	-	a	434:3	skin
404-1	V	1	Ø	a	Ø	-	-	Ø	-	-	Ø	Ø	444:2	tail
104-3	V	3	uː	oː	o	oː	o	uː	o	oː	uː	oː	253:2, 283:1, 341:1	far / father / throw
77-2	V	2	uː	-	i	i	i	iː	i	i	Ø	i	40:1, 270:1	salt / see
121-2	V	2	uː	u	a	a	a	a	a	a	uː	a	128:1, 173:3	other / what
237-1	V	1	uː	o	o	o	o	uː	o	o	uː	o	176:1	four
166-1	V	1	ui	ui	Ø	ui	Ø	Ø	Ø	Ø	uː	Ø	35:1	bite
2-41	V	41	u	o	o	o	o	u	o	o	u	o	29:1, 49:1, 50:1, 82:1, 239:1, 294:1, 353:1, 401:1, 435:1, 162:1, 162:3, 167:1, 167:3, 270:2, 276:1, 276:3, 334:1, 440:5, 339:0, 360:0, 169:2, 410:0, 410:2, 410:4, 262:0, 262:2, 382:0, 382:2, 39:0, 53:1, 77:0, 112:1, 173:1, 184:1, 228:3, 243:1, 253:0, 267:1, 386:1, 394:1, 413:3	bone / child / dig / drink / dust / egg / fall / father / fear / fly / heavy / here / hold / husband / if / kill / man / navel / night / other / person / push / rub / salt / sky / star / sun / there / this / we / where / wife / with / year
9-20	V	20	u	u	u	u	u	u	u	u	u	u	95:1, 111:1, 237:1, 362:1, 376:1, 354:3, 354:5, 317:1, 317:5, 349:1, 369:4, 35:5, 37:7, 60:1, 65:1, 179:1, 325:1, 332:1, 334:5, 342:5	big / bite / black / blow / cloud / come / few / grass / hit / old / rub / sit / smell / smooth / swell / throw / tie
18-4	V	4	u	o	-	o	o	-	-	o	u	o	110:3, 111:3, 280:3, 108:1	black / green / white / wide
23-3	V	3	u	u	-	u	u	-	u	u	u	u	190:7, 376:3, 112:3	blow / flow / night
42-3	V	3	u	u	-	u	u	-	o	u	u	u	48:3, 354:1, 364:3	die / sing / tie
103-3	V	3	u	u	-	u	u	-	-	u	-	u	37:5, 185:3, 390:0	bite / day / ripe
117-3	V	3	u	u	ui	u	u	o	u	u	u	u	166:1, 272:3, 22:1	here / neck / salt
143-3	V	3	u	u	-	Ø	u	-	u	a	oː	Ø	317:3, 317:7, 390:2	ripe / smooth
88-2	V	2	u	e	iː	e	e	u	e	e	-	e	16:3, 94:3	knee / who
93-2	V	2	u	u	u	u	u	i	o	u	u	u	191:0, 393:0	ripe / sea
101-2	V	2	u	u	u	uː	uː	Ø	e	uː	u	uː	74:1, 194:3	lake / say
105-2	V	2	u	o	o	o	o	Ø	e	a	u	a	382:4, 405:5	fear / woman
107-2	V	2	u	-	i	-	e	-	o	o	oː	e	44:3, 67:2	know / sit
112-2	V	2	u	o	o	o	oː	o	o	o	u	Ø	416:2, 444:0	fish / tail
129-2	V	2	u	u	ui	u	u	iː	o	u	-	u	73:1, 288:0	give / thin
