ID	STRUCTURE	FREQUENCY	Anuta	EastFutuna	EastUvea	Emae	FutunaAniwa	Hawaiian	Kapingamarangi	Luangiua	Mangareva	Maori	MeleFila	Niuean	NorthMarquesan	Nukeria	Penrhyn	Polynesian	Pukapuka	Raivavae	RakahangaManihiki	Rapanui	Rarotongan	RennellBellona	Rurutu	Samoan	Sikaiana	Tahitian	Tikopia	Tongan	Tuamotuan	Tuvalu	VaeakauTaumako	COGNATESETS	CONCEPTS
24-11	V	11	Ø	Ø	u	Ø	u	o	-	Ø	-	Ø	a	-	u	-	o	u	o	Ø	o	u	Ø	-	o	u	Ø	o	u	u	o	u	u	1101:3, 1101:5, 418:4, 418:7, 641:3, 641:5, 138:3, 267:5, 437:3, 643:2, 1028:1	green / old / short / small / to blow / to suck / to think
35-10	V	10	Ø	o	o	a	a	Ø	a	a	a	a	Ø	a	-	a	a	a	a	u	a	a	a	Ø	a	aː	a	a	a	-	a	aː	Ø	1123:1, 1123:3, 242:1, 339:2, 375:5, 380:4, 418:1, 513:3, 928:2, 935:6	big / branch / man/male / moon / to think / to throw / what? / wife
25-9	V	9	Ø	a	Ø	-	-	aː	i	aː	-	aː	-	-	-	aː	aː	Ø	a	aː	aː	a	aː	i	aː	aː	-	aː	a	i	a	Ø	a	459:1, 1406:1, 1411:1, 1411:3, 107:1, 245:0, 36:1, 695:1, 994:1	father / husband / moon / mother / new / shoulder / to stab, pierce / we
41-9	V	9	Ø	aː	a	a	a	aː	a	a	a	aː	u	o	e	aː	Ø	a	Ø	a	aː	Ø	aː	a	a	a	aː	a	Ø	u	a	aː	aː	24:1, 117:1, 125:1, 141:2, 307:1, 538:1, 643:1, 651:1, 687:4	big / cold / to blow / to burn / to hit / to hold / to say / wet
13-5	V	5	Ø	u	u	a	u	o	u	u	o	u	u	u	o	u	u	u	u	uː	u	u	u	i	u	u	u	u	u	u	u	Ø	u	1256:2, 1256:4, 105:1, 456:6, 1360:1	hair / liver / to scratch / to sniff, smell
124-5	V	5	Ø	Ø	Ø	Ø	e	a	e	e	e	eː	e	Ø	e	Ø	a	Ø	eː	a	a	Ø	a	u	aː	i	e	aː	Ø	-	Ø	eː	e	249:1, 332:1, 341:1, 644:1, 687:0	big / old / other / this / to cut, hack
80-4	V	4	Ø	i	i	Ø	i	i	i	Ø	i	i	Ø	iː	i	iː	e	Ø	a	i	i	i	Ø	Ø	i	i	u	Ø	Ø	Ø	i	Ø	Ø	115:3, 386:1, 476:0, 571:2	big / to climb / to cut, hack / to kill
82-4	V	4	Ø	e	i	e	e	e	e	Ø	e	e	e	i	e	-	e	Ø	o	o	e	e	e	e	e	e	e	e	e	i	e	o	e	119:2, 271:3, 939:3, 1421:5	sharp / to lie down / to steal / worm (earthworm)
104-4	V	4	Ø	Ø	Ø	Ø	u	-	i	uː	Ø	u	Ø	Ø	u	i	-	uː	u	u	u	Ø	u	uː	uː	u	i	uː	uː	Ø	iː	i	i	222:1, 602:1, 644:3, 1094:1	Twenty / dull, blunt / to cut, hack / wet
137-4	V	4	Ø	aː	Ø	a	Ø	a	a	a	a	a	i	Ø	a	aː	a	Ø	a	Ø	a	aː	a	Ø	Ø	aː	Ø	Ø	Ø	i	a	Ø	Ø	258:1, 380:0, 588:1, 948:1	to breathe / to hit / to turn / wife
49-3	V	3	Ø	Ø	Ø	u	u	u	a	a	u	u	u	u	u	u	Ø	Ø	u	u	u	u	u	a	u	u	u	u	uː	u	u	Ø	u	36:4, 441:0, 1360:3	to bite / to sniff, smell / we
158-3	V	3	Ø	Ø	Ø	Ø	Ø	u	Ø	Ø	Ø	u	Ø	Ø	u	uː	uː	Ø	Ø	uː	Ø	Ø	Ø	Ø	u	uː	Ø	u	Ø	Ø	u	uː	Ø	307:5, 887:1, 1421:4	cold / to spit / to steal
176-3	V	3	Ø	a	i	Ø	-	Ø	a	Ø	Ø	a	Ø	a	a	a	a	Ø	a	a	a	a	i	a	a	Ø	-	a	a	a	a	a	a	363:1, 455:4, 801:3	needle / to chew / to open, uncover
228-3	V	3	Ø	-	u	i	i	i	i	i	i	i	i	i	i	i	Ø	i	i	i	i	-	i	u	i	i	i	i	Ø	i	i	i	i	462:3, 1249:8, 1250:3	mother / to come / to throw
