ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
7302	Anuta	Eight	varu	varu	v a r u	eight	663	anut1237	-11.61	169.85	1091	v a r u	C V C V	v a r u	v a r u	C V C V
3534	EastFutuna	Eight	valu	valu	v a l u		663	east2447	-14.278717	-178.137222	1091	v a l u	C V C V	v a l u	v a l u	C V C V
248	EastUvea	Eight	valu	valu	v a l u	Pollex 06: Valu. :Eight.	663	wall1257	-13.2903	-176.207	1091	v a l u	C V C V	v a l u	v a l u	C V C V
1385	Emae	Eight	βaru	βaru	β a r u		663	emae1237	-17.052	168.399	1091	β a r u	C V C V	β a r u	β a r u	C V C V
5268	FutunaAniwa	Eight	varu	varu	v a r u	Pollex 06: Varu. :Eight.	663	futu1245	-19.5303	170.215	1091	v a r u	C V C V	v a r u	v a r u	C V C V
5513	Hawaiian	Eight	walu	walu	w a l u	Pollex 06: Walu. :Eight.	663	hawa1245	19.6297	-155.43	1091	w a l u	C V C V	w a l u	w a l u	C V C V
937	Kapingamarangi	Eight	walu	walu	w a l u	Pollex 06: Walu. :Eight (Lbr).	663	kapi1249	1.039166	154.797223	1091	w a l u	C V C V	w a l u	w a l u	C V C V
2080	Luangiua	Eight	valu	valu	v a l u	Pollex 06: Valu. :Eight.	663	onto1237	-5.49029	159.701	1091	v a l u	C V C V	v a l u	v a l u	C V C V
1830	Mangareva	Eight	varu	varu	v a r u		663	mang1401	-23.1095	-134.97	1091	v a r u	C V C V	v a r u	v a r u	C V C V
713	Maori	Eight	waru	waru	w a r u		663	maor1246	-38.2881	176.541	1091	w a r u	C V C V	w a r u	w a r u	C V C V
4121	MeleFila	Eight	eβaru	eβaru	β a r u		663	mele1250	-17.6841	168.275	1091	β a r u	C V C V	β a r u	β a r u	C V C V
4771	Niuean	Eight	valu	valu	v a l u	Pollex 06: Valu. :Eight.	663	niue1239	-19.06	-169.86	1091	v a l u	C V C V	v a l u	v a l u	C V C V
3246	NorthMarquesan	Eight	va'u	va'u	v a ʔ u	used on Nuku Hiva currently	663	nort2845	-8.89412	-140.108	1091	v a ʔ u	C V C V	v a ʔ u	v a ʔ u	C V C V
6248	Nukeria	Eight	varu	varu	v a r u		663	nuku1259	-3.40038	154.731	1091	v a r u	C V C V	v a r u	v a r u	C V C V
6042	Penrhyn	Eight	varu	varu	v a r u	Pollex 06: Varu. :Eight	663	penr1237	-9.082238	-157.922908	1091	v a r u	C V C V	v a r u	v a r u	C V C V
3819	Pukapuka	Eight	valu	valu	v a l u		663	puka1242	-10.91	-165.83	1091	v a l u	C V C V	v a l u	v a l u	C V C V
4315	Raivavae	Eight	vaGu	vaGu	v a ɢ u		663	raiv1237			1091	v a ɢ u	C V C V	v a ɢ u	v a ɢ u	C V C V
1578	Rapanui	Eight	va'u	va'u	v a ʔ u		663	rapa1244	-27.113	-109.342	1091	v a ʔ u	C V C V	v a ʔ u	v a ʔ u	C V C V
5748	Rarotongan	Eight	varu	varu	v a r u	Pollex 06: Varu. :Eight.	663	raro1241	-21.23	-159.78	1091	v a r u	C V C V	v a r u	v a r u	C V C V
6797	RennellBellona	Eight	baŋgu	baŋgu	b a ⁿg u	eight	663	renn1242	-11.6237	160.265	1091	b a ⁿg u	C V C V	b a ⁿg u	b a ⁿg u	C V C V
