ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
ProtoBizic-30_chinese-1,,ProtoBizic,30_chinese,*pʰɑ¹ᴴ,*pʰɑ¹ᴴ,pʰ ɑ ¹ᴴ/⁵,,Zhou2020,1015,,^* pʰ ɑ ¹ᴴ$,default
LongshanHusiL-30_chinese-1,,LongshanHusiL,30_chinese,pʰa⁵⁵,pʰa⁵⁵,pʰ a ⁵⁵,,Zhou2020,1015,,^pʰ a ⁵⁵$,default
XiaTujia-30_chinese-1,,XiaTujia,30_chinese,pʰa⁵⁵ kʰa³³,pʰa⁵⁵ kʰa³³,pʰ a ⁵⁵ + kʰ a ³³,,Zhou2020,1015,,^pʰ a ⁵⁵ + kʰ a ³³$,default
Cebu-30_chinese-1,,Cebu,30_chinese,pʰa⁵⁵ lie²¹ ʕei⁵⁵ wu²¹ '汉族 (Han people)',pʰa⁵⁵ lie²¹ ʕei⁵⁵ wu²¹,pʰ a ⁵⁵ + l i/j e ²¹ + ʕ ei ⁵⁵ + w u ²¹,,Zhou2020,1015,,^pʰ a ⁵⁵ + l ie ²¹ + ʕ ei ⁵⁵ + w u ²¹$,default
ProtoBizic-94_hmongic-1,,ProtoBizic,94_hmongic,*b[e/ɤ]@?,*b@?,b ə,,Zhou2020,56,,^* b @ ?$,default
LongshanHusiL-94_hmongic-1,,LongshanHusiL,94_hmongic,pe³⁵ kʰa²¹,pe³⁵ kʰa²¹,p e ³⁵ + kʰ a ²¹,,Zhou2020,56,,^p e ³⁵ + kʰ a ²¹$,default
XiaTujia-94_hmongic-1,,XiaTujia,94_hmongic,pɯə³⁵ kʰa⁵⁴,pɯə³⁵ kʰa⁵⁴,p ɯ/ɰ ə ³⁵ + kʰ a ⁵⁴,,Zhou2020,56,,^p ɯə ³⁵ + kʰ a ⁵⁴$,default
Cebu-94_hmongic-1,,Cebu,94_hmongic,bie³³,bie³³,b i/j e ³³,,Zhou2020,56,,^b ie ³³$,default
CajiAdi-94_hmongic-1,,CajiAdi,94_hmongic,bie³¹ ʕɯ³¹ ȵia²¹,bie³¹ ʕɯ³¹ ȵia²¹,b i/j e ³¹ + ʕ ɯ ³¹ + ȵ i/j a ²¹,,Zhou2020,56,,^b ie ³¹ + ʕ ɯ ³¹ + ȵ ia ²¹$,default
ProtoBizic-98_i-1,,ProtoBizic,98_i,*ŋɑ¹ᴹ,*ŋɑ¹ᴹ,ŋ ɑ ¹ᴹ/³,,Zhou2020,19,,^* ŋ ɑ ¹ᴹ$,default
LongshanHusiT-98_i-1,,LongshanHusiT,98_i,ŋa²⁴,ŋa²⁴,ŋ a ²⁴,,Zhou2020,19,,^ŋ a ²⁴$,default
LongshanHusiL-98_i-1,,LongshanHusiL,98_i,ŋa³⁵ (nom.),ŋa³⁵,ŋ a ³⁵,,Zhou2020,19,,^ŋ a ³⁵$,default
LongshanHusiL-98_i-2,,LongshanHusiL,98_i,ŋa⁵³ (acc.),ŋa⁵³,ŋ a ⁵³,,Zhou2020,19,,^ŋ a ⁵³$,default
XiaTujia-98_i-1,,XiaTujia,98_i,ŋa³³,ŋa³³,ŋ a ³³,,Zhou2020,19,,^ŋ a ³³$,default
GuzhangHusi-98_i-1,,GuzhangHusi,98_i,ŋa³⁵,ŋa³⁵,ŋ a ³⁵,,Zhou2020,19,,^ŋ a ³⁵$,default
Cebu-98_i-1,,Cebu,98_i,ŋo³³,ŋo³³,ŋ o ³³,,Zhou2020,19,,^ŋ o ³³$,default
ProtoBizic-330_tujia-1,,ProtoBizic,330_tujia,*Øm̩⁴ / *ǳi⁴,*Øm̩⁴ *ǳi⁴,Ø/ə m̩ ⁴ + d i ⁴,,Zhou2020,2113 2114,,^* Ø m̩ ⁴ + * ǳ i ⁴$,default
LongshanHusiT-330_tujia-1,,LongshanHusiT,330_tujia,pi²⁴ ʦɿ⁵⁵ kʰa²¹,pi²⁴ ʦɿ⁵⁵ kʰa²¹,p i ²⁴ + ts ɿ ⁵⁵ + kʰ a ²¹,,Zhou2020,2113 2114,,^p i ²⁴ + ʦ ɿ ⁵⁵ + kʰ a ²¹$,default
LongshanHusiL-330_tujia-1,,LongshanHusiL,330_tujia,pi³⁵ ʦi⁵³ kʰa²¹,pi³⁵ ʦi⁵³ kʰa²¹,p i ³⁵ + ts i ⁵³ + kʰ a ²¹,,Zhou2020,2113 2114,,^p i ³⁵ + ʦ i ⁵³ + kʰ a ²¹$,default
XiaTujia-330_tujia-1,,XiaTujia,330_tujia,mi³⁵ ʨi⁵⁵ kʰa³³-⁵⁵,mi³⁵ ʨi⁵⁵ kʰa³³-⁵⁵,m i ³⁵ + tɕ i ⁵⁵ + kʰ a ³³ ⁵⁵,,Zhou2020,2113 2114,,^m i ³⁵ + ʨ i ⁵⁵ + kʰ a ³³ - ⁵⁵$,default
GuzhangHusi-330_tujia-1,,GuzhangHusi,330_tujia,pi³⁵ ʨi⁵⁵ kʰa²¹,pi³⁵ ʨi⁵⁵ kʰa²¹,p i ³⁵ + tɕ i ⁵⁵ + kʰ a ²¹,,Zhou2020,2113 2114,,^p i ³⁵ + ʨ i ⁵⁵ + kʰ a ²¹$,default
Cebu-330_tujia-1,,Cebu,330_tujia,m̩²¹ ǳɿ²¹,m̩²¹ ǳɿ²¹,m̩ ²¹ + d ɿ ²¹,,Zhou2020,2113 2114,,^m̩ ²¹ + ǳ ɿ ²¹$,default
